"Time","om:9874"
2025-06-09 01:42:00,0
2025-06-09 01:43:00,0
2025-06-09 01:44:00,0.100
2025-06-09 01:45:00,6166
2025-06-09 01:46:00,10357
2025-06-09 01:47:00,10218
2025-06-09 01:48:00,9348
2025-06-09 01:49:00,9242
2025-06-09 01:50:00,9109
2025-06-09 01:51:00,9063
2025-06-09 01:52:00,8933
2025-06-09 01:53:00,9384
2025-06-09 01:54:00,8237
2025-06-09 01:55:00,8937
2025-06-09 01:56:00,8830
2025-06-09 01:57:00,7248
2025-06-09 01:58:00,8451
2025-06-09 01:59:00,7918
2025-06-09 02:00:00,8590
2025-06-09 02:01:00,7436
2025-06-09 02:02:00,7696
2025-06-09 02:03:00,6865
2025-06-09 02:04:00,6297
2025-06-09 02:05:00,6564
2025-06-09 02:06:00,6559
2025-06-09 02:07:00,6985
2025-06-09 02:08:00,6905
2025-06-09 02:09:00,5487
2025-06-09 02:10:00,6539
2025-06-09 02:11:00,5990
2025-06-09 02:12:00,5472
2025-06-09 02:13:00,5425
2025-06-09 02:14:00,6067
2025-06-09 02:15:00,5796
2025-06-09 02:16:00,6513
2025-06-09 02:17:00,6333
2025-06-09 02:18:00,7427
2025-06-09 02:19:00,7239
2025-06-09 02:20:00,7069
2025-06-09 02:21:00,5991
2025-06-09 02:22:00,7072
2025-06-09 02:23:00,6333
2025-06-09 02:24:00,7121
2025-06-09 02:25:00,6936
2025-06-09 02:26:00,5265
2025-06-09 02:27:00,6305
2025-06-09 02:28:00,6221
2025-06-09 02:29:00,5497
2025-06-09 02:30:00,5801
2025-06-09 02:31:00,6154
2025-06-09 02:32:00,6272
2025-06-09 02:33:00,6452
2025-06-09 02:34:00,5720
2025-06-09 02:35:00,6003
2025-06-09 02:36:00,5974
2025-06-09 02:37:00,5336
2025-06-09 02:38:00,5136
2025-06-09 02:39:00,4924
2025-06-09 02:40:00,4890
2025-06-09 02:41:00,5264
2025-06-09 02:42:00,5472
2025-06-09 02:43:00,5497
2025-06-09 02:44:00,4869
2025-06-09 02:45:00,5254
2025-06-09 02:46:00,5410
2025-06-09 02:47:00,4775
2025-06-09 02:48:00,4606
2025-06-09 02:49:00,4321
2025-06-09 02:50:00,4375
2025-06-09 02:51:00,4385
2025-06-09 02:52:00,4809
2025-06-09 02:53:00,5010
2025-06-09 02:54:00,4380
2025-06-09 02:55:00,4906
2025-06-09 02:56:00,4334
2025-06-09 02:57:00,4807
2025-06-09 02:58:00,4124
2025-06-09 02:59:00,4140
2025-06-09 03:00:00,4061
2025-06-09 03:01:00,3827
2025-06-09 03:02:00,4068
2025-06-09 03:03:00,4022
2025-06-09 03:04:00,4245
2025-06-09 03:05:00,4182
2025-06-09 03:06:00,4311
2025-06-09 03:07:00,4136
2025-06-09 03:08:00,4334
2025-06-09 03:09:00,4241
2025-06-09 03:10:00,3825
2025-06-09 03:11:00,3666
2025-06-09 03:12:00,3675
2025-06-09 03:13:00,3753
2025-06-09 03:14:00,3986
2025-06-09 03:15:00,3930
2025-06-09 03:16:00,3841
2025-06-09 03:17:00,3933
2025-06-09 03:18:00,3881
2025-06-09 03:19:00,3691
2025-06-09 03:20:00,3993
2025-06-09 03:21:00,3814
2025-06-09 03:22:00,3730
2025-06-09 03:23:00,3512
2025-06-09 03:24:00,3412
2025-06-09 03:25:00,3623
2025-06-09 03:26:00,3367
2025-06-09 03:27:00,3584
2025-06-09 03:28:00,3468
2025-06-09 03:29:00,3404
2025-06-09 03:30:00,3848
2025-06-09 03:31:00,3409
2025-06-09 03:32:00,3509
2025-06-09 03:33:00,3558
2025-06-09 03:34:00,3434
2025-06-09 03:35:00,3642
2025-06-09 03:36:00,3105
2025-06-09 03:37:00,3373
2025-06-09 03:38:00,3254
2025-06-09 03:39:00,3388
2025-06-09 03:40:00,3474
2025-06-09 03:41:00,3288
2025-06-09 03:42:00,3634
2025-06-09 03:43:00,3479
2025-06-09 03:44:00,3517
2025-06-09 03:45:00,3580
2025-06-09 03:46:00,3486
2025-06-09 03:47:00,3275
2025-06-09 03:48:00,3601
2025-06-09 03:49:00,3404
2025-06-09 03:50:00,3075
2025-06-09 03:51:00,3061
2025-06-09 03:52:00,3030
2025-06-09 03:53:00,3115
2025-06-09 03:54:00,3104
2025-06-09 03:55:00,2992
2025-06-09 03:56:00,2910
2025-06-09 03:57:00,2927
2025-06-09 03:58:00,3193
2025-06-09 03:59:00,3149
2025-06-09 04:00:00,3000
2025-06-09 04:01:00,2950
2025-06-09 04:02:00,3102
2025-06-09 04:03:00,2956
2025-06-09 04:04:00,2971
2025-06-09 04:05:00,2904
2025-06-09 04:06:00,2851
2025-06-09 04:07:00,3008
2025-06-09 04:08:00,2850
2025-06-09 04:09:00,2851
2025-06-09 04:10:00,2874
2025-06-09 04:11:00,2835
2025-06-09 04:12:00,2888
2025-06-09 04:13:00,2847
2025-06-09 04:14:00,3038
2025-06-09 04:15:00,2825
2025-06-09 04:16:00,2732
2025-06-09 04:17:00,2759
2025-06-09 04:18:00,2952
2025-06-09 04:19:00,2863
