"Time","om:9874"
2025-06-10 11:03:30,0 µs
2025-06-10 11:04:00,0 µs
2025-06-10 11:04:30,63.5 µs
2025-06-10 11:05:00,59.9 µs
2025-06-10 11:05:30,64.9 µs
2025-06-10 11:06:00,149 µs
2025-06-10 11:06:30,132 µs
2025-06-10 11:07:00,202 µs
2025-06-10 11:07:30,229 µs
2025-06-10 11:08:00,247 µs
2025-06-10 11:08:30,244 µs
2025-06-10 11:09:00,241 µs
2025-06-10 11:09:30,249 µs
2025-06-10 11:10:00,263 µs
2025-06-10 11:10:30,261 µs
2025-06-10 11:11:00,257 µs
2025-06-10 11:11:30,260 µs
2025-06-10 11:12:00,257 µs
2025-06-10 11:12:30,256 µs
2025-06-10 11:13:00,252 µs
2025-06-10 11:13:30,248 µs
2025-06-10 11:14:00,246 µs
2025-06-10 11:14:30,248 µs
2025-06-10 11:15:00,252 µs
2025-06-10 11:15:30,255 µs
2025-06-10 11:16:00,252 µs
2025-06-10 11:16:30,266 µs
2025-06-10 11:17:00,270 µs
2025-06-10 11:17:30,268 µs
2025-06-10 11:18:00,274 µs
2025-06-10 11:18:30,282 µs
2025-06-10 11:19:00,283 µs
2025-06-10 11:19:30,283 µs
2025-06-10 11:20:00,280 µs
2025-06-10 11:20:30,276 µs
2025-06-10 11:21:00,273 µs
2025-06-10 11:21:30,279 µs
2025-06-10 11:22:00,282 µs
2025-06-10 11:22:30,281 µs
2025-06-10 11:23:00,285 µs
2025-06-10 11:23:30,289 µs
2025-06-10 11:24:00,290 µs
2025-06-10 11:24:30,289 µs
2025-06-10 11:25:00,293 µs
2025-06-10 11:25:30,294 µs
2025-06-10 11:26:00,292 µs
2025-06-10 11:26:30,293 µs
2025-06-10 11:27:00,291 µs
2025-06-10 11:27:30,289 µs
2025-06-10 11:28:00,287 µs
2025-06-10 11:28:30,290 µs
2025-06-10 11:29:00,290 µs
2025-06-10 11:29:30,290 µs
2025-06-10 11:30:00,291 µs
2025-06-10 11:30:30,291 µs
2025-06-10 11:31:00,290 µs
2025-06-10 11:31:30,291 µs
2025-06-10 11:32:00,295 µs
2025-06-10 11:32:30,295 µs
2025-06-10 11:33:00,293 µs
2025-06-10 11:33:30,294 µs
2025-06-10 11:34:00,292 µs
2025-06-10 11:34:30,290 µs
2025-06-10 11:35:00,291 µs
2025-06-10 11:35:30,292 µs
2025-06-10 11:36:00,292 µs
2025-06-10 11:36:30,291 µs
2025-06-10 11:37:00,290 µs
2025-06-10 11:37:30,292 µs
2025-06-10 11:38:00,294 µs
2025-06-10 11:38:30,293 µs
2025-06-10 11:39:00,292 µs
2025-06-10 11:39:30,295 µs
2025-06-10 11:40:00,295 µs
2025-06-10 11:40:30,295 µs
2025-06-10 11:41:00,294 µs
2025-06-10 11:41:30,294 µs
2025-06-10 11:42:00,293 µs
2025-06-10 11:42:30,292 µs
2025-06-10 11:43:00,290 µs
2025-06-10 11:43:30,295 µs
2025-06-10 11:44:00,296 µs
2025-06-10 11:44:30,295 µs
