"Time","om:9874"
2025-06-09 01:42:00,0
2025-06-09 01:43:00,0
2025-06-09 01:44:00,0
2025-06-09 01:45:00,2784
2025-06-09 01:46:00,4582
2025-06-09 01:47:00,4434
2025-06-09 01:48:00,4038
2025-06-09 01:49:00,3977
2025-06-09 01:50:00,3912
2025-06-09 01:51:00,3897
2025-06-09 01:52:00,3865
2025-06-09 01:53:00,4098
2025-06-09 01:54:00,3603
2025-06-09 01:55:00,3929
2025-06-09 01:56:00,3893
2025-06-09 01:57:00,3143
2025-06-09 01:58:00,3758
2025-06-09 01:59:00,3496
2025-06-09 02:00:00,3828
2025-06-09 02:01:00,3280
2025-06-09 02:02:00,3489
2025-06-09 02:03:00,3099
2025-06-09 02:04:00,2800
2025-06-09 02:05:00,2975
2025-06-09 02:06:00,2974
2025-06-09 02:07:00,3163
2025-06-09 02:08:00,3178
2025-06-09 02:09:00,2471
2025-06-09 02:10:00,3004
2025-06-09 02:11:00,2780
2025-06-09 02:12:00,2457
2025-06-09 02:13:00,2503
2025-06-09 02:14:00,2823
2025-06-09 02:15:00,2587
2025-06-09 02:16:00,2863
2025-06-09 02:17:00,2801
2025-06-09 02:18:00,3310
2025-06-09 02:19:00,3233
2025-06-09 02:20:00,3125
2025-06-09 02:21:00,2648
2025-06-09 02:22:00,3161
2025-06-09 02:23:00,2780
2025-06-09 02:24:00,3178
2025-06-09 02:25:00,3127
2025-06-09 02:26:00,2337
2025-06-09 02:27:00,2849
2025-06-09 02:28:00,2797
2025-06-09 02:29:00,2475
2025-06-09 02:30:00,2621
2025-06-09 02:31:00,2834
2025-06-09 02:32:00,2879
2025-06-09 02:33:00,2971
2025-06-09 02:34:00,2624
2025-06-09 02:35:00,2715
2025-06-09 02:36:00,2764
2025-06-09 02:37:00,2475
2025-06-09 02:38:00,2334
2025-06-09 02:39:00,2281
2025-06-09 02:40:00,2251
2025-06-09 02:41:00,2450
2025-06-09 02:42:00,2558
2025-06-09 02:43:00,2610
2025-06-09 02:44:00,2266
2025-06-09 02:45:00,2476
2025-06-09 02:46:00,2570
2025-06-09 02:47:00,2250
2025-06-09 02:48:00,2128
2025-06-09 02:49:00,2031
2025-06-09 02:50:00,2072
2025-06-09 02:51:00,2107
2025-06-09 02:52:00,2305
2025-06-09 02:53:00,2403
2025-06-09 02:54:00,2106
2025-06-09 02:55:00,2360
2025-06-09 02:56:00,2073
2025-06-09 02:57:00,2339
2025-06-09 02:58:00,1970
2025-06-09 02:59:00,1954
2025-06-09 03:00:00,1938
2025-06-09 03:01:00,1828
2025-06-09 03:02:00,1912
2025-06-09 03:03:00,1882
2025-06-09 03:04:00,2027
2025-06-09 03:05:00,2035
2025-06-09 03:06:00,2085
2025-06-09 03:07:00,2022
2025-06-09 03:08:00,2097
2025-06-09 03:09:00,2060
2025-06-09 03:10:00,1834
2025-06-09 03:11:00,1765
2025-06-09 03:12:00,1776
2025-06-09 03:13:00,1829
2025-06-09 03:14:00,1951
2025-06-09 03:15:00,1912
2025-06-09 03:16:00,1881
2025-06-09 03:17:00,1932
2025-06-09 03:18:00,1901
2025-06-09 03:19:00,1791
2025-06-09 03:20:00,1956
2025-06-09 03:21:00,1895
2025-06-09 03:22:00,1823
2025-06-09 03:23:00,1701
2025-06-09 03:24:00,1640
2025-06-09 03:25:00,1754
2025-06-09 03:26:00,1647
2025-06-09 03:27:00,1750
2025-06-09 03:28:00,1684
2025-06-09 03:29:00,1661
2025-06-09 03:30:00,1884
2025-06-09 03:31:00,1657
2025-06-09 03:32:00,1713
2025-06-09 03:33:00,1747
2025-06-09 03:34:00,1670
2025-06-09 03:35:00,1778
2025-06-09 03:36:00,1485
2025-06-09 03:37:00,1619
2025-06-09 03:38:00,1583
2025-06-09 03:39:00,1665
2025-06-09 03:40:00,1724
2025-06-09 03:41:00,1604
2025-06-09 03:42:00,1797
2025-06-09 03:43:00,1715
2025-06-09 03:44:00,1746
2025-06-09 03:45:00,1773
2025-06-09 03:46:00,1734
2025-06-09 03:47:00,1612
2025-06-09 03:48:00,1778
2025-06-09 03:49:00,1687
2025-06-09 03:50:00,1489
2025-06-09 03:51:00,1492
2025-06-09 03:52:00,1482
2025-06-09 03:53:00,1510
2025-06-09 03:54:00,1501
2025-06-09 03:55:00,1456
2025-06-09 03:56:00,1387
2025-06-09 03:57:00,1428
2025-06-09 03:58:00,1570
2025-06-09 03:59:00,1556
2025-06-09 04:00:00,1466
2025-06-09 04:01:00,1432
2025-06-09 04:02:00,1518
2025-06-09 04:03:00,1450
2025-06-09 04:04:00,1464
2025-06-09 04:05:00,1420
2025-06-09 04:06:00,1397
2025-06-09 04:07:00,1462
2025-06-09 04:08:00,1382
2025-06-09 04:09:00,1399
2025-06-09 04:10:00,1417
2025-06-09 04:11:00,1389
2025-06-09 04:12:00,1405
2025-06-09 04:13:00,1399
2025-06-09 04:14:00,1500
2025-06-09 04:15:00,1396
2025-06-09 04:16:00,1334
2025-06-09 04:17:00,1344
2025-06-09 04:18:00,1457
2025-06-09 04:19:00,1415
